age,workclass,educational-num,marital-status,occupation,gender,capital-gain,capital-loss,hours-per-week,native-country,Actual,Predicted
27,Private,12,Never-married,Exec-managerial,Female,0,0,40,United-States,1,0
44,Private,9,Never-married,Adm-clerical,Female,0,0,43,United-States,0,0
43,Private,10,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
24,Private,13,Never-married,Tech-support,Male,0,0,35,United-States,0,0
26,Private,10,Never-married,Tech-support,Female,0,0,40,United-States,0,0
49,Private,8,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
54,Private,10,Divorced,Exec-managerial,Female,0,0,40,Germany,0,0
29,Private,10,Married-civ-spouse,Other-service,Male,0,0,40,United-States,0,0
34,Private,14,Divorced,Exec-managerial,Female,0,0,40,United-States,0,0
50,Federal-gov,9,Separated,Sales,Female,0,0,40,United-States,0,0
51,Self-emp-not-inc,9,Never-married,Sales,Male,0,0,40,United-States,0,0
35,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,37,United-States,1,1
35,Private,13,Never-married,Exec-managerial,Male,0,0,45,United-States,0,0
45,Private,12,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,1
55,Private,3,Married-civ-spouse,Other-service,Male,0,0,40,United-States,0,0
29,Private,13,Divorced,Tech-support,Female,0,0,40,United-States,0,0
29,Self-emp-not-inc,12,Married-civ-spouse,Sales,Male,0,0,50,United-States,0,0
23,Local-gov,11,Divorced,Tech-support,Male,0,0,56,United-States,0,0
36,Private,7,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
29,Private,12,Never-married,Sales,Female,0,0,32,United-States,0,0
36,Local-gov,13,Never-married,Prof-specialty,Female,0,0,35,United-States,0,0
45,Private,10,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,0,1
40,Private,11,Separated,Craft-repair,Female,0,0,60,United-States,0,0
27,State-gov,13,Never-married,Prof-specialty,Male,0,0,50,United-States,0,0
56,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Male,0,1977,60,Italy,1,1
34,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
19,Private,10,Never-married,Other-service,Male,0,0,30,Mexico,0,0
42,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Male,0,0,45,United-States,0,0
68,Private,9,Married-civ-spouse,Sales,Male,0,0,40,United-States,0,0
41,Private,13,Divorced,Prof-specialty,Male,0,0,40,United-States,0,0
42,Private,9,Divorced,Other-service,Female,0,0,40,United-States,0,0
18,State-gov,9,Never-married,Adm-clerical,Female,0,0,20,United-States,0,0
33,Private,10,Married-civ-spouse,Other-service,Male,0,0,50,United-States,0,0
20,Private,6,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
49,Private,9,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,0,1
31,Private,7,Married-civ-spouse,Protective-serv,Male,0,0,40,United-States,0,0
28,Private,10,Married-spouse-absent,Adm-clerical,Female,0,0,40,United-States,0,0
58,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Male,0,2415,40,United-States,1,1
18,Private,7,Never-married,Sales,Female,0,0,15,United-States,0,0
69,Self-emp-inc,13,Separated,Exec-managerial,Male,0,0,40,United-States,0,0
61,Private,6,Married-civ-spouse,Craft-repair,Male,0,0,48,United-States,0,0
34,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,48,United-States,1,0
30,Private,9,Divorced,Farming-fishing,Male,0,0,40,United-States,0,0
37,Federal-gov,10,Separated,Exec-managerial,Male,8614,0,55,United-States,1,1
45,Private,10,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,1,1
61,State-gov,13,Divorced,Exec-managerial,Female,0,0,40,United-States,0,0
30,Private,14,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
49,Private,4,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
31,Private,5,Divorced,Transport-moving,Male,0,0,40,United-States,0,0
32,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Male,7298,0,70,United-States,1,1
42,Private,10,Married-civ-spouse,Prof-specialty,Male,0,0,44,United-States,1,1
47,Private,6,Married-civ-spouse,Machine-op-inspct,Male,0,0,46,United-States,1,0
25,Private,12,Married-civ-spouse,Adm-clerical,Female,0,0,37,India,1,0
38,State-gov,6,Separated,Adm-clerical,Female,0,0,40,United-States,0,0
37,Local-gov,13,Never-married,Other-service,Male,0,0,60,United-States,0,0
44,Private,13,Divorced,Prof-specialty,Female,0,0,36,United-States,0,0
34,Local-gov,13,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
22,Private,8,Never-married,Protective-serv,Male,0,0,35,United-States,0,0
34,Local-gov,9,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
39,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,0,0,70,United-States,0,0
36,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
47,Private,9,Married-civ-spouse,Adm-clerical,Female,0,0,40,United-States,1,1
53,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
60,Self-emp-not-inc,5,Married-civ-spouse,Exec-managerial,Male,0,1887,67,United-States,1,1
57,Self-emp-inc,14,Married-civ-spouse,Sales,Male,99999,0,40,United-States,1,1
49,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,55,United-States,1,1
55,State-gov,9,Married-civ-spouse,Tech-support,Female,0,1887,40,United-States,1,1
30,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Female,0,0,60,United-States,1,1
40,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
53,Self-emp-not-inc,5,Married-civ-spouse,Farming-fishing,Male,0,0,70,United-States,0,0
47,Self-emp-not-inc,11,Married-civ-spouse,Sales,Male,0,0,40,United-States,1,0
55,Private,13,Married-civ-spouse,Other-service,Male,0,0,35,Philippines,0,0
24,Private,13,Never-married,Exec-managerial,Male,0,0,40,United-States,0,0
59,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,0,0,65,United-States,1,0
26,Private,13,Never-married,Transport-moving,Male,0,0,20,United-States,0,0
26,Private,9,Never-married,Exec-managerial,Female,0,0,50,United-States,0,0
36,Local-gov,10,Married-civ-spouse,Protective-serv,Male,0,0,40,United-States,1,1
30,Private,11,Divorced,Adm-clerical,Female,0,0,30,United-States,0,0
39,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
39,Private,13,Never-married,Adm-clerical,Male,0,0,40,United-States,0,0
50,Local-gov,14,Married-civ-spouse,Prof-specialty,Female,0,1902,40,United-States,1,1
32,Private,9,Separated,Adm-clerical,Female,0,0,40,United-States,0,0
35,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,60,United-States,0,0
68,Private,4,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
70,Private,10,Divorced,Farming-fishing,Male,0,0,40,Vietnam,0,0
24,Private,10,Married-civ-spouse,Sales,Male,0,0,40,United-States,0,0
41,Private,7,Divorced,Priv-house-serv,Female,0,0,25,Guatemala,0,0
38,Private,9,Divorced,Other-service,Female,0,0,40,United-States,0,0
34,Private,13,Married-civ-spouse,Tech-support,Male,0,0,47,United-States,1,1
36,Private,9,Never-married,Sales,Female,0,0,40,United-States,0,0
26,Private,10,Never-married,Prof-specialty,Male,0,0,50,United-States,0,0
21,Private,10,Never-married,Adm-clerical,Female,0,0,29,United-States,0,0
25,Private,9,Never-married,Farming-fishing,Male,0,0,40,United-States,0,0
37,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Male,0,0,55,United-States,0,0
37,Self-emp-not-inc,12,Married-civ-spouse,Farming-fishing,Male,2105,0,50,United-States,0,0
27,Private,9,Never-married,Handlers-cleaners,Male,0,0,35,United-States,0,0
24,Private,13,Never-married,Adm-clerical,Male,0,0,40,United-States,0,0
53,Self-emp-inc,9,Married-civ-spouse,Sales,Male,99999,0,40,United-States,1,1
59,Private,7,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
22,Private,9,Never-married,Handlers-cleaners,Male,0,0,25,United-States,0,0
55,Private,9,Divorced,Adm-clerical,Female,0,0,45,United-States,0,0
47,Local-gov,9,Married-civ-spouse,Transport-moving,Male,0,0,20,United-States,1,0
61,Private,9,Divorced,Farming-fishing,Female,0,0,82,United-States,0,0
65,Private,9,Married-civ-spouse,Sales,Male,0,0,18,United-States,0,0
46,Private,13,Divorced,Machine-op-inspct,Female,0,0,40,Puerto-Rico,0,0
30,Local-gov,13,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
35,Private,10,Never-married,Sales,Male,0,0,48,United-States,0,0
42,Private,10,Never-married,Machine-op-inspct,Female,0,0,40,United-States,0,0
22,State-gov,10,Never-married,Prof-specialty,Female,0,0,16,United-States,0,0
58,Private,10,Divorced,Adm-clerical,Female,0,0,46,United-States,0,0
56,Private,9,Never-married,Machine-op-inspct,Male,0,0,32,United-States,0,0
38,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
25,Private,10,Married-civ-spouse,Sales,Male,0,0,50,United-States,0,0
44,Self-emp-inc,10,Married-civ-spouse,Sales,Male,0,0,50,United-States,1,1
29,Private,9,Never-married,Protective-serv,Male,0,0,40,Philippines,0,0
44,Private,11,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
43,Private,11,Married-civ-spouse,Exec-managerial,Male,15024,0,40,United-States,1,1
59,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,1
36,Private,9,Never-married,Adm-clerical,Male,0,0,65,United-States,0,0
61,Private,1,Married-spouse-absent,Other-service,Male,0,0,40,China,0,0
33,Self-emp-not-inc,12,Divorced,Sales,Male,0,0,60,United-States,0,0
67,Local-gov,13,Divorced,Adm-clerical,Female,6360,0,35,United-States,0,0
50,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
20,Private,10,Never-married,Other-service,Female,2907,0,35,United-States,0,0
18,Private,10,Never-married,Adm-clerical,Male,0,0,40,United-States,0,0
31,Private,10,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
22,Private,7,Divorced,Sales,Male,0,0,50,United-States,0,0
44,Local-gov,10,Married-civ-spouse,Protective-serv,Male,0,0,99,United-States,0,1
50,Private,6,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
24,Private,9,Never-married,Sales,Female,0,0,50,United-States,0,0
52,Federal-gov,14,Married-civ-spouse,Exec-managerial,Male,5013,0,40,United-States,0,0
38,Private,9,Divorced,Sales,Female,0,0,40,United-States,0,0
31,Private,9,Married-civ-spouse,Other-service,Male,0,0,40,Mexico,0,0
43,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Female,0,0,16,United-States,0,0
44,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,15024,0,60,United-States,1,1
21,Private,10,Never-married,Adm-clerical,Female,4416,0,24,United-States,0,0
62,Private,10,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,0,1
51,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,45,United-States,0,0
59,Private,6,Widowed,Other-service,Female,0,0,40,Philippines,0,0
28,Private,8,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
28,Local-gov,14,Married-civ-spouse,Exec-managerial,Female,0,1485,40,United-States,1,1
61,State-gov,10,Divorced,Craft-repair,Male,0,0,40,Germany,0,0
40,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,35,United-States,0,0
26,Private,9,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
44,Federal-gov,12,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,1,1
22,Private,9,Never-married,Exec-managerial,Female,0,0,20,United-States,0,0
36,Self-emp-not-inc,13,Divorced,Sales,Female,0,0,8,South,0,0
67,Private,8,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,Cuba,0,0
41,Private,13,Married-civ-spouse,Sales,Male,0,0,50,United-States,1,1
22,Private,10,Never-married,Other-service,Male,0,0,35,United-States,0,0
56,Federal-gov,14,Divorced,Prof-specialty,Male,0,0,48,United-States,0,1
42,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
53,Self-emp-inc,16,Married-civ-spouse,Exec-managerial,Male,0,0,70,United-States,1,1
28,Private,13,Married-civ-spouse,Exec-managerial,Male,3103,0,40,United-States,1,1
44,Local-gov,14,Divorced,Prof-specialty,Female,0,0,50,United-States,0,0
47,Local-gov,10,Never-married,Other-service,Female,0,0,20,United-States,0,0
22,Federal-gov,9,Never-married,Other-service,Female,0,0,40,United-States,0,0
29,Private,6,Married-civ-spouse,Transport-moving,Male,0,0,45,United-States,1,0
53,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,1,1
32,Private,10,Married-civ-spouse,Sales,Male,0,0,40,United-States,1,0
48,Private,9,Never-married,Handlers-cleaners,Male,0,0,40,United-States,1,0
25,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,48,United-States,0,0
52,Private,9,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
34,Private,13,Separated,Prof-specialty,Female,0,0,39,United-States,0,0
31,Self-emp-inc,10,Never-married,Exec-managerial,Male,0,0,65,United-States,1,0
28,Private,10,Never-married,Other-service,Female,0,0,30,United-States,0,0
35,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
48,Private,11,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,1
33,Private,6,Divorced,Protective-serv,Female,0,0,32,United-States,0,0
30,Self-emp-not-inc,9,Never-married,Sales,Male,0,0,66,United-States,0,0
45,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Male,99999,0,60,United-States,1,1
23,Private,9,Married-civ-spouse,Tech-support,Male,0,0,40,United-States,0,0
35,Private,9,Separated,Other-service,Male,0,0,40,United-States,0,0
43,Federal-gov,11,Married-civ-spouse,Prof-specialty,Male,3103,0,40,United-States,1,1
27,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,0,0,50,United-States,0,0
28,Private,11,Never-married,Tech-support,Female,0,0,38,United-States,0,0
41,Private,10,Never-married,Transport-moving,Male,0,0,43,United-States,0,0
50,Private,9,Divorced,Other-service,Female,0,0,45,United-States,0,0
43,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
29,Private,13,Never-married,Sales,Male,8614,0,50,United-States,1,1
44,Private,13,Divorced,Prof-specialty,Female,0,0,40,United-States,0,0
21,Private,10,Never-married,Sales,Female,0,0,15,United-States,0,0
44,Private,10,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
19,State-gov,10,Never-married,Farming-fishing,Male,0,0,12,United-States,0,0
32,Federal-gov,9,Never-married,Exec-managerial,Female,0,1380,40,United-States,0,0
26,Local-gov,13,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
23,Federal-gov,11,Married-civ-spouse,Handlers-cleaners,Male,0,0,25,United-States,0,0
35,Private,7,Divorced,Machine-op-inspct,Female,0,0,40,United-States,0,0
31,Private,9,Married-civ-spouse,Other-service,Male,0,0,40,Portugal,0,0
47,Private,7,Divorced,Handlers-cleaners,Male,0,0,40,United-States,0,0
19,Private,9,Never-married,Machine-op-inspct,Female,0,0,20,United-States,0,0
23,State-gov,10,Never-married,Prof-specialty,Female,0,0,6,United-States,0,0
46,Private,3,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,Mexico,0,0
44,Federal-gov,12,Divorced,Exec-managerial,Female,2354,0,40,United-States,0,0
18,Private,8,Never-married,Adm-clerical,Female,0,0,12,United-States,0,0
57,Self-emp-inc,13,Divorced,Exec-managerial,Male,0,0,50,United-States,1,1
34,Private,5,Separated,Machine-op-inspct,Female,0,0,35,Dominican-Republic,0,0
50,State-gov,13,Married-spouse-absent,Prof-specialty,Male,6849,0,40,United-States,0,0
48,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Male,7688,0,55,United-States,1,1
60,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Male,0,0,35,Columbia,0,0
34,Private,11,Married-civ-spouse,Craft-repair,Male,0,0,53,United-States,0,1
38,Private,14,Married-civ-spouse,Prof-specialty,Male,0,0,40,England,1,1
45,Private,11,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,1
27,Self-emp-inc,9,Never-married,Sales,Male,0,0,50,United-States,0,0
35,Private,13,Married-civ-spouse,Sales,Male,15024,0,45,United-States,1,1
32,Private,11,Divorced,Exec-managerial,Female,0,0,50,United-States,0,0
37,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
47,Local-gov,10,Married-civ-spouse,Protective-serv,Male,0,0,40,United-States,1,1
18,Private,9,Never-married,Sales,Female,0,1602,20,United-States,0,0
42,State-gov,13,Divorced,Prof-specialty,Female,0,0,40,United-States,0,0
55,Federal-gov,9,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
46,Private,11,Divorced,Protective-serv,Male,0,0,40,United-States,0,0
31,Private,11,Married-civ-spouse,Sales,Male,0,0,50,United-States,0,0
42,Private,13,Married-civ-spouse,Sales,Male,0,0,40,United-States,1,1
32,Self-emp-not-inc,10,Married-civ-spouse,Sales,Male,0,0,60,United-States,0,0
34,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
39,Private,10,Married-civ-spouse,Machine-op-inspct,Male,0,0,60,United-States,0,0
43,Private,10,Divorced,Prof-specialty,Male,0,0,40,United-States,0,0
36,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,60,United-States,1,1
19,Private,2,Never-married,Handlers-cleaners,Male,0,0,55,Mexico,0,0
22,Private,10,Never-married,Adm-clerical,Female,0,0,10,United-States,0,0
55,Private,5,Married-civ-spouse,Craft-repair,Male,0,0,55,United-States,0,0
28,Private,9,Never-married,Transport-moving,Male,0,0,45,Portugal,1,0
37,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Male,0,0,60,Philippines,1,0
38,Self-emp-inc,13,Never-married,Craft-repair,Female,0,0,20,United-States,0,0
45,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
42,Self-emp-not-inc,4,Married-civ-spouse,Sales,Male,0,0,30,United-States,0,0
35,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
66,Local-gov,11,Widowed,Prof-specialty,Female,0,0,20,United-States,0,0
49,Private,6,Divorced,Machine-op-inspct,Male,0,0,40,United-States,0,0
25,Private,9,Never-married,Transport-moving,Male,0,0,40,Vietnam,0,0
44,Private,10,Divorced,Transport-moving,Male,0,0,35,England,0,0
22,Private,10,Never-married,Handlers-cleaners,Male,0,0,32,United-States,0,0
24,Private,6,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,0,0
41,Private,9,Never-married,Machine-op-inspct,Male,0,0,40,United-States,0,0
36,Private,13,Never-married,Prof-specialty,Female,4650,0,25,United-States,0,0
46,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,1,1
55,Private,9,Separated,Protective-serv,Male,0,0,81,United-States,0,0
33,Private,6,Never-married,Other-service,Male,0,0,40,United-States,0,0
24,Private,10,Divorced,Machine-op-inspct,Male,0,2339,43,United-States,0,0
19,Private,10,Never-married,Sales,Female,0,0,20,United-States,0,0
29,Private,13,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
42,Private,1,Never-married,Handlers-cleaners,Male,0,0,25,United-States,0,0
27,Private,13,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
43,Private,13,Married-civ-spouse,Adm-clerical,Male,0,0,40,Vietnam,0,1
43,Private,9,Divorced,Exec-managerial,Female,0,0,30,United-States,1,0
22,Private,13,Never-married,Prof-specialty,Male,0,0,40,United-States,0,0
28,Private,9,Married-civ-spouse,Sales,Male,0,0,55,United-States,0,0
42,Local-gov,13,Separated,Prof-specialty,Male,0,0,40,United-States,0,0
34,Private,10,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,0,1
44,Self-emp-not-inc,12,Never-married,Sales,Male,0,0,50,United-States,0,0
33,State-gov,13,Divorced,Prof-specialty,Female,0,1092,40,United-States,0,0
31,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,1902,40,China,0,1
36,Private,13,Married-civ-spouse,Exec-managerial,Male,5178,0,40,United-States,1,1
41,Federal-gov,14,Married-civ-spouse,Craft-repair,Male,0,0,60,India,1,1
49,Private,13,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,1,1
49,Self-emp-not-inc,3,Married-civ-spouse,Craft-repair,Male,0,0,35,United-States,0,0
33,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,45,United-States,0,1
32,Private,9,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
47,Private,11,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,0,1
44,Private,9,Divorced,Exec-managerial,Female,0,0,50,United-States,0,0
24,Private,13,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,0,0
19,Private,10,Never-married,Other-service,Female,0,0,30,United-States,0,0
45,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
72,Private,9,Married-civ-spouse,Sales,Male,0,0,12,United-States,0,0
62,Private,9,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,1,1
38,Private,13,Married-civ-spouse,Exec-managerial,Male,0,1887,50,United-States,1,1
37,Private,14,Married-civ-spouse,Exec-managerial,Male,0,0,55,United-States,1,1
67,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Male,0,0,20,United-States,1,0
58,Private,9,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
49,Private,5,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
49,Federal-gov,10,Divorced,Exec-managerial,Female,0,0,50,United-States,0,0
47,Private,5,Divorced,Machine-op-inspct,Female,0,0,40,Cuba,0,0
33,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
44,Private,13,Never-married,Prof-specialty,Male,0,0,40,United-States,0,0
37,Private,9,Married-civ-spouse,Exec-managerial,Male,0,0,70,United-States,1,1
37,Private,9,Married-civ-spouse,Adm-clerical,Male,0,0,42,United-States,0,0
42,State-gov,9,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
44,Private,9,Never-married,Transport-moving,Male,0,0,70,United-States,0,0
50,State-gov,10,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,1,1
45,Private,9,Divorced,Sales,Female,0,0,55,United-States,0,0
60,Self-emp-not-inc,4,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
36,Private,13,Married-civ-spouse,Exec-managerial,Male,0,1887,40,United-States,1,1
41,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Female,99999,0,50,United-States,1,1
75,Private,9,Widowed,Adm-clerical,Female,0,0,25,United-States,0,0
48,Private,13,Married-spouse-absent,Sales,Female,0,2472,70,United-States,1,1
39,Private,9,Never-married,Machine-op-inspct,Male,0,0,40,United-States,0,0
39,Private,10,Married-civ-spouse,Sales,Male,0,0,40,United-States,0,1
24,Private,9,Never-married,Adm-clerical,Male,0,0,40,United-States,0,0
51,Private,5,Married-civ-spouse,Machine-op-inspct,Male,0,0,45,United-States,0,0
73,Local-gov,3,Married-civ-spouse,Protective-serv,Male,0,0,20,United-States,0,0
65,Private,14,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,1,1
36,Private,5,Married-civ-spouse,Craft-repair,Male,0,0,35,Guatemala,0,0
18,Private,10,Never-married,Adm-clerical,Female,0,0,20,United-States,0,0
44,Private,14,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,1,1
17,Private,6,Never-married,Other-service,Female,0,0,25,United-States,0,0
45,Federal-gov,10,Married-civ-spouse,Exec-managerial,Male,7688,0,40,United-States,1,1
28,Private,9,Never-married,Craft-repair,Male,0,0,40,Mexico,0,0
48,Private,10,Married-civ-spouse,Prof-specialty,Female,7298,0,40,United-States,1,1
46,Local-gov,13,Married-civ-spouse,Prof-specialty,Female,0,0,70,United-States,0,0
50,Self-emp-inc,14,Married-civ-spouse,Sales,Male,0,0,40,United-States,1,1
24,Private,9,Married-civ-spouse,Handlers-cleaners,Male,0,0,65,United-States,0,0
34,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
41,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Male,0,0,50,United-States,1,0
44,Private,10,Divorced,Machine-op-inspct,Male,3325,0,40,United-States,0,0
53,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,1,1
36,Private,13,Never-married,Prof-specialty,Female,0,0,45,Germany,0,0
28,Private,9,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
57,Private,13,Married-civ-spouse,Sales,Male,0,1887,55,United-States,1,1
44,Private,10,Married-spouse-absent,Craft-repair,Female,1506,0,45,United-States,0,0
28,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
30,Private,15,Never-married,Tech-support,Female,0,0,24,United-States,0,0
23,Private,10,Never-married,Exec-managerial,Male,0,0,40,United-States,0,0
69,Private,8,Married-civ-spouse,Transport-moving,Male,9386,0,60,United-States,1,1
39,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,0,1
20,Self-emp-inc,10,Never-married,Handlers-cleaners,Female,0,0,40,United-States,0,0
40,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Male,99999,0,70,United-States,1,1
25,Private,10,Never-married,Handlers-cleaners,Male,0,0,40,Outlying-US(Guam-USVI-etc),0,0
21,Private,9,Never-married,Other-service,Female,0,2001,25,United-States,0,0
21,Private,10,Never-married,Sales,Female,0,0,40,United-States,0,0
40,Self-emp-not-inc,9,Never-married,Farming-fishing,Male,0,0,85,United-States,0,0
32,Private,10,Separated,Tech-support,Female,3887,0,40,United-States,0,0
43,Private,13,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,1,1
21,Private,9,Never-married,Machine-op-inspct,Female,0,0,40,Peru,0,0
21,Private,7,Separated,Sales,Female,0,0,30,Mexico,0,0
27,Private,14,Never-married,Exec-managerial,Female,0,0,40,United-States,0,0
51,Private,4,Never-married,Handlers-cleaners,Male,0,0,19,United-States,0,0
52,Private,10,Separated,Craft-repair,Male,0,0,40,Philippines,0,0
51,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Male,0,0,55,United-States,1,1
70,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,Male,0,2377,12,United-States,1,1
24,Private,9,Married-civ-spouse,Other-service,Female,0,0,24,United-States,0,0
47,Private,13,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,0,0
37,Federal-gov,9,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
56,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Male,0,0,84,United-States,0,1
24,Private,10,Never-married,Other-service,Male,0,0,20,Canada,0,0
45,Private,10,Married-civ-spouse,Prof-specialty,Male,0,0,50,Philippines,1,1
45,Private,9,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
41,Private,13,Married-civ-spouse,Adm-clerical,Female,0,0,40,United-States,1,1
37,Private,9,Separated,Machine-op-inspct,Male,0,0,60,United-States,0,0
19,Private,8,Never-married,Adm-clerical,Male,0,0,9,United-States,0,0
75,Private,6,Widowed,Tech-support,Female,0,0,32,United-States,0,0
60,Private,10,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
22,Private,10,Never-married,Adm-clerical,Female,0,0,30,United-States,0,0
